Date,Type,Confirmation code,Booking date,Start date,End date,Nights,Guest,Listing,Details,Reference code,Currency,Amount,Service fee,Cleaning fee,Gross earnings,Occupancy taxes,Earnings year
10/05/2025,Reservation,HM2D2ZMQFX,09/30/2025,10/04/2025,10/05/2025,1,Oliver Dvorský,Stylish apartment in the heart of the city,,,EUR,58.20,1.80,0.00,60.00,7.00,
10/07/2025,Reservation,HMHSANTJHK,08/31/2025,10/06/2025,10/07/2025,1,Alexandra Heinen,Studio Old town w Balcony only 5 min Danube river,,,EUR,47.14,1.46,0.00,48.60,7.00,
10/09/2025,Reservation,HMKW4YXKWH,06/16/2025,10/08/2025,10/11/2025,3,Carwyn Bowen,Studio Old town w Balcony only 5 min Danube river,,,EUR,160.05,4.95,0.00,165.00,21.00,
10/12/2025,Reservation,HMNH8WQQ3S,06/19/2025,10/11/2025,10/15/2025,4,Julie Smithson,Studio Old town w Balcony only 5 min Danube river,,,EUR,212.43,6.57,0.00,219.00,27.99,
10/18/2025,Reservation,HM8AXDT8Q3,05/22/2025,10/17/2025,10/19/2025,2,Carlene Howard,Studio Old town w Balcony only 5 min Danube river,,,EUR,109.80,4.20,0.00,114.00,14.00,
10/20/2025,Reservation,HMNFYRTXMZ,09/14/2025,10/19/2025,10/20/2025,1,Vivian Liu,Studio Old town w Balcony only 5 min Danube river,,,EUR,47.14,1.46,0.00,48.60,7.00,
10/21/2025,Reservation,HMD8MFWJE3,07/18/2025,10/20/2025,10/21/2025,1,Leo Spanswick,Studio Old town w Balcony only 5 min Danube river,,,EUR,52.38,1.62,0.00,54.00,7.00,
10/26/2025,Reservation,HMDN5P5448,09/12/2025,10/25/2025,10/27/2025,2,Anna Janning,Atlas studio with shared bathroom,,,EUR,69.84,2.16,0.00,72.00,14.00,
10/27/2025,Reservation,HMA4J5T4C2,09/30/2025,10/26/2025,10/27/2025,1,Lorenz Schumm,Fuji room with shared bathroom in the old town,,,EUR,46.66,1.44,8.00,48.10,7.00,
11/06/2025,Reservation,HMW24KY9EA,10/04/2025,11/05/2025,11/07/2025,2,Carolina Damiani,Atlas studio with shared bathroom,,,EUR,71.86,2.22,0.00,74.08,14.00,
